Feature Set,Feats,C_mean,C_lo,C_hi,Null_mean,Null_hi,dC_mean,dC_lo,dC_hi,vsNoise_mean,vsNoise_lo,vsNoise_hi,NoiseRef,Verdict
Celltype + Enrichment + Markers,23,0.7328110128393738,0.7121270888957666,0.7630830606504772,0.4882125705589888,0.5530368452406049,0.04238131136757817,0.01590003188973924,0.07093852052291835,0.053239870244216655,0.035162838959119536,0.07407838216051572,Celltype + Noise(7),REAL SIGNAL (beats noise)
Celltype + delaunay(256) + Markers,274,0.7219945908813638,0.6928227074665512,0.7550162548588747,0.4984616109825183,0.5845297459488136,0.031564889409568135,0.001290260769354976,0.049726719194930734,0.09208041454460439,0.053711133053841266,0.13222316297150907,Celltype + Noise(258),REAL SIGNAL (beats noise)
Celltype Proportions + Markers,18,0.7183286537773321,0.6908757405986837,0.7492158086193367,0.48176129530485917,0.551176735592875,0.027898952305536417,0.0037385321189595897,0.050489327193944895,0.025980651493722823,-0.00010928523855902592,0.06159826899857277,Celltype + Noise(2),indistinguishable from noise
Celltype + delaunay(256),272,0.7182834413320884,0.6886416172887772,0.7483000138280326,0.5009190016622476,0.6038140170822771,0.02785373986029286,0.0006799406409096547,0.051933972930411375,0.06225977826911555,0.03019282635876181,0.0986175155813833,Celltype + Noise(256),REAL SIGNAL (beats noise)
Celltype + Enrichment,21,0.7159627399437493,0.6960729053634944,0.7375990830177273,0.494472164959863,0.5574592541097004,0.025533038471953585,-0.0019503316463863772,0.042180823492117006,0.027783574487171843,0.005072989048963902,0.05329246245475693,Celltype + Noise(5),REAL SIGNAL (beats noise)
Markers alone,2,0.7081170368846672,0.6788646405453153,0.7232851588903422,0.4885039836623185,0.5266697315637214,0.017687335412871617,-0.007811004357451267,0.03870258141157392,,,,,no gain over baseline
Celltype + Noise(2),18,0.6923480022836093,0.6746803758456312,0.709931590530328,0.5035591441160918,0.568301733880742,0.0019183008118135946,-0.02430333561864473,0.018877913234888265,,,,,dilution control
Celltype Proportions,16,0.6904297014717956,0.670209408273348,0.7175104560727578,0.4978165602016123,0.5730034930655158,,,,,,,,baseline
Celltype + Noise(5),21,0.6881791654565774,0.6598197190440179,0.7129205840606158,0.48905981271217797,0.5638408820726406,-0.0022505360152182572,-0.026169538242268395,0.024915170503076567,,,,,dilution control
Celltype + Noise(7),23,0.6795711425951573,0.6598351972545204,0.7036303832764882,0.4996466437498966,0.568916655947845,-0.010858558876638497,-0.036306855246575793,0.010213767324229737,,,,,dilution control
Celltype + Noise(256),272,0.656023663062973,0.6369682381186794,0.6851620054647964,0.4851090241969135,0.546757469791793,-0.03440603840882271,-0.06039804740845482,-0.008009606510558234,,,,,dilution control
Celltype + Noise(258),274,0.6299141763367595,0.5988907798077393,0.650954810642715,0.4929511126217979,0.5299877536014268,-0.06051552513503624,-0.08623346352149427,-0.029099218920445105,,,,,dilution control
Enrichment alone,5,0.5803091085335229,0.550572906600687,0.6088962801867724,0.4922258286256854,0.539618594174114,-0.11012059293827266,-0.1612067929423984,-0.07031579875830946,,,,,HURTS vs baseline
